sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
651641,A6DAZCHL9G82A758W,Ford,Mustang,2016,8440,Davidville,Oregon,13841,US,48138,Clean,Average,Working
324940,VGNPXTS67792NBS0K,BMW,X5,2024,31133,South Jeffreyhaven,Georgia,75196,US,18632,Excellent,Excellent,Needs Service
493076,XB2XCDPKR7U1H5Z70,Ford,Escape,2024,37190,Port Glenda,Alaska,14076,US,91469,Average,Average,Needs Service
292117,VC1F5WEP3BYTD7BZP,Honda,CR-V,2019,4754,Smithberg,Nebraska,9526,US,9175,Clean,Clean,Needs Service
184905,VRA1SFZ8W2B8ERAA4,Audi,A6,2023,46185,North Phillipstad,Vermont,59809,US,17170,Average,Average,Working
495184,E4WTDGWPU7GRGTWFT,Honda,Civic,2015,42828,Jamesview,New Hampshire,81104,US,24003,Clean,Excellent,Working
606285,A08VSN20JMEBGSDLE,Audi,A6,2017,46354,South Daniel,New Hampshire,95887,US,38293,Excellent,Clean,Needs Service
178494,0C6G63F2UT8NNH1B1,Toyota,RAV4,2022,4691,Port Ericfort,Kansas,87710,US,146474,Clean,Excellent,Working
901945,NRD11EZKZD2B51KBL,BMW,X5,2019,47406,Thomasfort,New York,40949,US,144795,Clean,Average,Working
221957,86Y5BFZ8Y591564A4,Ford,Escape,2019,40959,Port Jessica,Ohio,85222,US,58430,Excellent,Average,Needs Service
581121,L7EP083Y2T93NYV05,Ford,Focus,2023,40879,Shelbymouth,South Carolina,12903,US,89018,Average,Average,Needs Service
384462,VYGDJZY6VK1ASLYNV,BMW,X5,2018,7709,North Melanie,Colorado,51510,US,109814,Excellent,Clean,Needs Service
316351,ETJZ4719FGLZZC8UK,Ford,Escape,2015,47733,New Billyfurt,Texas,57218,US,68069,Excellent,Clean,Needs Service
107541,BYP457E4RCM7T5U55,Ford,Focus,2019,39685,Garybury,Nebraska,15878,US,93815,Average,Excellent,Needs Service
599678,LHT29RZ2Y38RYXKLD,Audi,A6,2024,30370,Lake Ashley,California,19912,US,144705,Average,Excellent,Needs Service
717453,UZK7W3KMW6EKAB6P8,BMW,X3,2024,4341,North Coltonmouth,Colorado,77889,US,114657,Average,Excellent,Working
378798,LR6A039RZZ52ZZ4XD,Audi,A6,2024,49615,Lake Michellefort,Delaware,47529,US,146439,Clean,Average,Needs Service
606937,03CDWP433W9LB41N7,BMW,X1,2017,22384,Jeffreymouth,Arizona,51368,US,72516,Clean,Average,Needs Service
706010,P60UHNM6495FH4VR6,BMW,X5,2022,4549,Rogerview,Maryland,99252,US,15081,Excellent,Average,Working
716574,A50ZT16U39UW7KN03,Audi,A6,2023,23357,Port Elizabeth,Nevada,81980,US,32118,Average,Excellent,Needs Service
861929,FZ6JAGV1KMFC3GPGE,Honda,City,2018,5015,Hawkinsmouth,Utah,21579,US,8213,Average,Average,Needs Service
589413,DRT8ZCJKD74GV0HZ8,Honda,CR-V,2017,40473,Port Tylermouth,Vermont,42964,US,112119,Excellent,Average,Working
375362,7ZMMKL58LG5DKKYMW,Honda,City,2017,40924,Brianshire,Wyoming,57649,US,112612,Excellent,Excellent,Working
541600,16WPGXSV9MMFK5309,Honda,City,2024,37639,New Thomasside,Connecticut,29493,US,96110,Excellent,Excellent,Working
174488,P8RVB4YP754T52J26,BMW,X1,2017,5977,Port Stephen,Pennsylvania,33367,US,3380,Excellent,Average,Needs Service
318247,M71CZSCBKBXMASPRR,BMW,X5,2022,11631,East Jessica,Nebraska,51285,US,44028,Clean,Excellent,Needs Service
832117,79U2JRYNV7CKFGRM7,Audi,A6,2019,24017,New Jessica,Alaska,54526,US,65746,Clean,Clean,Working
267978,RU6J3TV7HXJ3GPBFP,Honda,CR-V,2021,11021,Lake Sylvia,Missouri,18528,US,125717,Excellent,Average,Working
217105,EKY670PCN0P98UMCJ,Audi,A4,2018,3154,Johnmouth,Idaho,16989,US,72598,Average,Clean,Needs Service
252814,H2SXZ91FK20Z02FER,Ford,Focus,2020,19797,Phillipsmouth,Kentucky,66834,US,22499,Excellent,Excellent,Needs Service
284431,JX6T5059J37KUCRY9,Toyota,RAV4,2023,39029,New Jason,Colorado,33850,US,121259,Clean,Clean,Working
566713,3MSBJ5DDKME9DNWUX,BMW,X1,2016,46068,South Amyside,Pennsylvania,8430,US,101579,Clean,Average,Needs Service
205807,4KPCZ6YHWXW7GXTYE,BMW,X5,2015,6628,Hilltown,Kansas,92993,US,102910,Average,Excellent,Needs Service
180973,2F8HSASRGG8L30M8G,Audi,Q5,2020,3392,Jordantown,Utah,91240,US,52134,Average,Excellent,Working
311176,HX4VGC2YXVX4TAFF0,Honda,CR-V,2023,42634,North William,New York,86360,US,49501,Clean,Excellent,Working
725797,W0ALP7861K23BCBTP,Honda,Civic,2021,17420,Millerstad,Oregon,69502,US,128406,Average,Average,Needs Service
755495,2BS4PNX5JC27VA23J,Audi,A6,2019,10341,South Amandastad,Oklahoma,45215,US,143653,Clean,Average,Working
540992,CM22DYAK8J3CD2ZP6,Honda,CR-V,2022,27425,Garciaport,Maryland,87955,US,119693,Average,Clean,Needs Service
265633,RX4MX7AX50B0JJDM6,Honda,Civic,2015,8160,Alexandraton,Indiana,75698,US,144704,Clean,Excellent,Needs Service
892442,SX5NB2FB379KMDA6L,Audi,A4,2021,33136,West Williamland,Iowa,10496,US,25422,Excellent,Excellent,Needs Service
652789,PTLGP1WB611LVPVUY,BMW,X1,2016,47693,West Erinchester,Delaware,42123,US,117204,Excellent,Average,Working
277102,0ALMJX5H27MBZ5W8D,Audi,Q5,2022,28981,Kimberlyside,Alaska,92054,US,94222,Clean,Excellent,Needs Service
989009,1N5TVYXTH1X0F1ZUP,Audi,A6,2023,34544,Smithton,Connecticut,91310,US,43375,Excellent,Average,Working
703539,D0E39D4WLGDMB5UCH,Ford,Escape,2018,13265,Williamberg,Tennessee,17707,US,108708,Clean,Excellent,Needs Service
768993,B6CPP6GDCPDDSWTDG,Toyota,Camry,2016,49543,Carterstad,Louisiana,53937,US,51671,Clean,Average,Needs Service
400158,MVRHU1XVJ03Y1XH9M,Ford,Mustang,2022,25293,Carlmouth,Montana,10125,US,7977,Clean,Average,Working
423287,X7HDU0KXDPR6DUU21,Honda,City,2018,3402,Thomasmouth,Arizona,33107,US,71050,Average,Clean,Needs Service
578556,VJ2PLTKWKU5NPZJFR,Honda,City,2016,6454,South Lauren,Utah,11529,US,48061,Average,Clean,Needs Service
715010,LPCSTLE0WZ4VPWSJ8,Honda,CR-V,2023,11142,Edwardsfurt,Minnesota,51011,US,8215,Average,Average,Working
379136,JWA4V26ZGT4TZT9U1,Honda,City,2020,4763,Port Matthewstad,Iowa,3376,US,39821,Clean,Clean,Needs Service
406171,T1KMJ18T2HG4G8XWL,Honda,Civic,2021,40074,South Courtney,Tennessee,61837,US,142783,Clean,Excellent,Working
812067,3URR5VDUZ9LGGNRGL,Honda,CR-V,2020,27834,North Jerryton,Michigan,40004,US,37607,Average,Clean,Needs Service
683391,KP6XMVUTYT08NMT9A,Toyota,Corolla,2022,14871,Hahnland,Oklahoma,53021,US,48663,Average,Average,Needs Service
442890,D2HS1SS007JS0Y0CK,Ford,Escape,2024,9897,Lake Ashleyberg,New Jersey,79172,US,91075,Excellent,Average,Working
296487,FUAKS8H2F4R2JK86G,Audi,A4,2023,29590,New Emilyshire,Arizona,39458,US,14185,Clean,Excellent,Needs Service
671288,HZJXMESAYCDGGM3BT,BMW,X3,2022,29648,Lake Emmaview,Washington,26636,US,19051,Clean,Excellent,Needs Service
800771,KUFZLUVHRHMFGU1BR,BMW,X5,2023,45362,East Rhondatown,Iowa,29380,US,21233,Average,Excellent,Working
299794,SZSW478TYBDX2EBDU,Ford,Escape,2016,42158,South Dustinport,Kentucky,89923,US,97821,Average,Average,Working
234369,R43Y6N9PJ3NYMWAAR,Toyota,Camry,2024,4089,Ricardoborough,Montana,58668,US,47097,Average,Clean,Needs Service
118838,GFXG45V9NVV5BPN0T,Audi,Q5,2018,18108,South Markfort,Massachusetts,44965,US,100460,Excellent,Excellent,Needs Service
932431,RTHPY5M9ZK5VR0ML2,Audi,A4,2021,5573,Nancyberg,California,61025,US,69228,Average,Average,Working
684957,7XCNAZYLFUMLUN6JN,Audi,A4,2019,32366,Lake Garrett,California,90014,US,60950,Average,Clean,Needs Service
452478,PUJGVRGYCW3G7YEBA,Audi,A4,2023,12202,South Amyport,Oklahoma,30916,US,124187,Average,Excellent,Working
774694,LKY0MKHF98TAXSRMV,BMW,X1,2021,4851,Davidton,Michigan,18917,US,96708,Clean,Average,Working
874853,GCH4L3204KB8A9C6S,Honda,Civic,2016,4402,Levineville,Idaho,81023,US,29550,Clean,Clean,Needs Service
427024,T60MSMPEC5CVRW479,BMW,X1,2022,34998,North Jennifer,Ohio,99625,US,64367,Clean,Clean,Needs Service
871185,1N5TVHA5UMKUVYA7Z,Audi,Q5,2019,33319,Mitchellbury,North Dakota,75927,US,87690,Clean,Clean,Working
277091,1W8506CG9U1JLF7KJ,BMW,X3,2018,41423,West Jasonton,Iowa,5399,US,68470,Excellent,Average,Working
637803,LN5Y0FY144JKWE0XK,Honda,Civic,2017,26568,Ericaport,South Dakota,8668,US,11249,Clean,Excellent,Working
463221,KKY6K0GUFKLYEJU9U,Honda,Civic,2018,21986,North Angela,Utah,39229,US,11139,Average,Excellent,Needs Service
399937,8KFCZC6DWZ1D38WNH,Audi,A6,2024,5233,Port Michael,North Dakota,77334,US,109940,Average,Clean,Working
343140,4ZAYSDZYJFLL7Z4Y9,BMW,X1,2019,46343,Lake Jessebury,Oklahoma,91124,US,58096,Excellent,Average,Working
432115,C0ML3FB3LF5Z4JAPE,Ford,Mustang,2016,25565,Bryantstad,Virginia,72160,US,84657,Clean,Average,Working
757820,TEZ9ZWPKL7ZHLJLLP,Toyota,Camry,2018,46900,Brownborough,Michigan,76346,US,117127,Excellent,Clean,Working
268275,K8K1DEDBHFG6TCHVZ,Honda,CR-V,2018,33649,Kathrynmouth,West Virginia,61286,US,140829,Excellent,Average,Working
601829,TRSEH4ERCX80KU7UZ,Ford,Escape,2017,30716,Jamesport,Alabama,42162,US,105614,Excellent,Clean,Needs Service
925323,FD13VN1PW1N9HE3PA,Ford,Mustang,2022,29587,South Tamara,Ohio,62439,US,41220,Average,Average,Needs Service
106258,A0WGW4L07T3XW0E15,Audi,Q5,2016,10485,West Faithport,Arizona,96557,US,77514,Excellent,Clean,Needs Service
837605,9RV9ZZYGH07RXJKF6,Honda,Civic,2022,5963,South Erinbury,Illinois,37455,US,3133,Clean,Excellent,Working
405887,ZYWYR6RE1G1E0A9BM,Ford,Escape,2016,22350,South Juanton,Michigan,71036,US,115592,Clean,Average,Needs Service
189690,KK326M9K1JRYXRNBC,Honda,Civic,2015,14313,Ortizshire,South Carolina,36500,US,38380,Clean,Excellent,Needs Service
552266,LM9D0YP0Z1XAM34G3,Audi,A4,2020,33132,Lake Amy,Ohio,84646,US,51258,Clean,Average,Needs Service
462525,65ULBHCZDZ8SZNY1K,Ford,Focus,2018,39923,New Gregoryport,Iowa,17685,US,107328,Average,Excellent,Working
290111,WP7PRH1DBBFJDYNFT,Honda,City,2021,35613,Scottberg,Delaware,16833,US,49299,Clean,Average,Working
343979,J50EZRX6GPHVADLGC,BMW,X1,2017,35440,Lake Sandra,South Carolina,18662,US,112443,Clean,Average,Needs Service
773710,UHAFA2P3EXM61R6US,Honda,City,2019,10413,New Angela,Kentucky,35169,US,12723,Excellent,Average,Needs Service
966526,BWRZPXFU64CEPALHJ,Audi,A4,2015,34089,Jenniferbury,Montana,50508,US,70856,Clean,Clean,Working
328762,N34DDS7Z399N3G47B,Honda,Civic,2019,10030,East Stephenview,North Carolina,74263,US,149777,Clean,Clean,Working
956052,1UWHBARYUPKWTHHML,Toyota,Corolla,2023,9361,Mathiston,New Hampshire,61202,US,76476,Excellent,Clean,Needs Service
351090,RV4MM2L0E6SEXJMRS,Toyota,RAV4,2024,10651,North Mark,Louisiana,19288,US,117950,Clean,Average,Needs Service
205111,YWP66S6PDW3NCYDVW,Audi,A4,2016,27221,Hensleyport,Utah,53044,US,130478,Average,Average,Working
802100,H1J3GRA00HFPKYJNT,BMW,X1,2016,25664,Davidtown,Illinois,88493,US,5848,Average,Excellent,Working
528563,RPYNGDB5VDUXV4CN6,Audi,A4,2017,33485,North Johnstad,Florida,97552,US,116336,Excellent,Average,Needs Service
159761,WC6AJ2CYPWN24VH9C,Toyota,Camry,2015,49516,Lake William,Colorado,8442,US,18946,Clean,Average,Working
225272,WCXTDN5WD2LANCY0Z,Audi,A6,2019,26969,West Amytown,Arizona,31913,US,6585,Excellent,Average,Needs Service
597302,V7JYXERT8FTNNLBLW,Honda,Civic,2021,13046,East Nicole,Texas,33165,US,17493,Excellent,Excellent,Working
693316,FX8ENPRMGFL7G5HK8,Ford,Focus,2023,19943,New Gregoryberg,Alaska,10760,US,71453,Excellent,Clean,Working
399672,6ED3KPEUWCRE5TAYS,Toyota,Camry,2015,25811,North Alexa,Montana,18159,US,109136,Clean,Clean,Needs Service
139058,UCNXK91Z3KTA1ATAW,Toyota,RAV4,2016,11324,Francesville,Ohio,25120,US,98057,Average,Average,Working
371454,V4Z0L3KT5MSURXL91,Toyota,RAV4,2015,31245,North Brittany,Nebraska,86147,US,50608,Excellent,Excellent,Needs Service
779281,L123WS1XP6BN4U0YH,Honda,CR-V,2016,39425,Harristown,Maine,24169,US,24115,Excellent,Excellent,Working
921610,85Y6CNEZ4RP0GGUFV,BMW,X5,2017,48661,Williamview,New Mexico,95625,US,72314,Excellent,Clean,Working
207690,A6DG8AZ7DVHTBU63S,Audi,Q5,2021,41526,East Nathaniel,Hawaii,16129,US,140144,Average,Average,Working
706789,1ZETLZN1A6DJVWDCB,BMW,X1,2017,26859,Normahaven,Louisiana,9041,US,7506,Average,Excellent,Needs Service
404871,XSFGCJ3TF0CDLVB15,Audi,A6,2022,32569,Sophialand,North Carolina,41372,US,144274,Average,Average,Working
114855,F6CNZK2JNVTKLVFDA,Ford,Escape,2024,23474,Martinezchester,Oregon,10043,US,20719,Clean,Clean,Needs Service
405677,NYXZYPKE00FB37VE0,Audi,Q5,2024,5987,Fosterport,Oklahoma,28740,US,27594,Clean,Clean,Needs Service
314173,BCAPVVF2CLYU5VGXT,Toyota,Camry,2019,9907,Lake Diane,New Hampshire,95833,US,53141,Excellent,Clean,Needs Service
506668,C5VELW0TRAXB7UZLS,BMW,X3,2021,7648,New Noah,Pennsylvania,35819,US,65510,Average,Average,Needs Service
428610,LEKT17ZVJLUAXJM2D,Honda,CR-V,2018,39131,Marystad,Montana,48048,US,43254,Clean,Excellent,Working
207731,EFHTK10TD9LNKRZS9,BMW,X5,2024,39880,Jamesbury,Louisiana,72013,US,103412,Average,Average,Needs Service
814699,BSUL4X1MVJT7DFP57,Toyota,Camry,2023,19047,North Jeffery,Georgia,47126,US,2280,Excellent,Clean,Working
424517,W002B1FPWWZSZ5CZX,BMW,X3,2021,39683,South Joseph,Missouri,47429,US,29510,Excellent,Clean,Needs Service
314627,GK7R8XFE8PF12ABPX,Honda,City,2023,4750,North Eric,Vermont,80596,US,100790,Excellent,Clean,Needs Service
762745,265LFK0YJJGPEBJS1,Toyota,Camry,2024,38459,South Henry,North Carolina,98430,US,147316,Excellent,Excellent,Needs Service
661191,FW5L9XMCMVY99Z0FT,Toyota,Camry,2017,7162,East Jorge,Connecticut,49330,US,140751,Excellent,Clean,Working
619579,ET35U95D8X2DTC8EE,Ford,Focus,2017,21918,North Megan,Indiana,70142,US,23192,Clean,Clean,Working
542398,79G9ZUTYT8AD6B68S,Toyota,Corolla,2016,6324,Josephchester,Arkansas,7376,US,31102,Clean,Average,Working
453338,VVN5WRM2WDGY2S37X,Ford,Focus,2023,10450,Port Daniel,Oklahoma,69827,US,43393,Average,Average,Working
170383,2DPHVDKFF8B2RGBH3,Toyota,Corolla,2016,32149,Patrickport,New Hampshire,54930,US,3893,Clean,Clean,Working
646260,E72R6C34EF95LLBAL,Toyota,Camry,2024,12644,Victorbury,North Carolina,31679,US,39021,Excellent,Excellent,Needs Service
244384,C5GMR2W6ZS2L0AHJ1,Honda,City,2023,25793,Lisaberg,Wisconsin,83841,US,5521,Clean,Excellent,Needs Service
792196,M0ZZ8DSR6HKFG1U44,Honda,Civic,2016,18111,Port Diana,Washington,79162,US,119197,Average,Average,Working
548951,5G6JLNH9EB3SUVWVS,BMW,X5,2021,27355,Morrischester,Delaware,6399,US,95051,Clean,Excellent,Needs Service
336620,8CBTPPY6WRUMKBG0U,Audi,Q5,2019,42251,Martinezmouth,South Carolina,40640,US,94563,Average,Average,Needs Service
877691,DGLCSN5J54VETZULG,Honda,CR-V,2024,47669,Port Nicholemouth,Hawaii,31517,US,14260,Average,Excellent,Working
922988,24GJ0PECU8CZ2HCY1,Ford,Focus,2023,29492,Sherrystad,Kansas,1051,US,64026,Clean,Average,Needs Service
666263,7FZEET73KYDLJBTCN,Toyota,Camry,2017,25690,Butlerview,Michigan,93372,US,33617,Average,Average,Working
805299,HE0YUAJRECU4U8YDV,BMW,X1,2018,14703,Joseburgh,Alabama,50017,US,52477,Excellent,Average,Needs Service
777116,C0PNTWDLHFDU4U431,Honda,CR-V,2024,46602,East Brandonburgh,Louisiana,84499,US,60205,Average,Excellent,Working
745027,G1XC9RJN003CBACSH,Honda,CR-V,2020,23960,Rodriguezton,South Carolina,9446,US,9616,Clean,Average,Needs Service
426721,DEF2GZLWCL2URNHNU,Audi,A4,2020,14292,Andrewbury,Nebraska,23664,US,64479,Clean,Clean,Working
341616,2A5HR2ZPSEV7PMF3N,Ford,Mustang,2020,5169,Port Brittanyborough,Ohio,4641,US,148958,Excellent,Average,Working
827551,37BGD6JFVFAN7YHKF,BMW,X5,2016,11316,Whiteberg,Mississippi,72823,US,94850,Average,Clean,Working
980848,9J6TZVF3R25Y45W7T,Honda,CR-V,2020,19591,Davistown,Mississippi,37094,US,25899,Clean,Clean,Working
233390,T2F1PEJE0JZ31B2U5,Ford,Mustang,2019,18228,Port Ana,North Dakota,67340,US,34501,Excellent,Clean,Needs Service
481215,N7JUYE0H4C370512P,BMW,X5,2015,10328,South Emmamouth,Alabama,40638,US,65567,Excellent,Clean,Working
742157,E7302HCWR44BF0121,BMW,X3,2016,19306,West Mark,Mississippi,67239,US,39000,Average,Clean,Needs Service
996081,KMY901E60Y11TN2CL,Audi,A4,2024,38965,Nicholashaven,Rhode Island,82463,US,134226,Clean,Clean,Needs Service
322396,80T3TLBUA6MPD58HC,Honda,Civic,2016,3736,Lake Corey,Missouri,39323,US,52657,Clean,Clean,Needs Service
560819,LGT94F7L4H6RGXY64,Honda,Civic,2023,32960,Lake Marieside,Mississippi,9367,US,181,Excellent,Average,Working
722349,0KY8GWNSSPUT1390D,Toyota,Corolla,2015,35875,Carterside,Florida,20284,US,50813,Average,Average,Needs Service
870815,YDRG8J0G0DETDKE02,Toyota,Corolla,2024,11924,Brownfurt,Kentucky,76159,US,131507,Average,Average,Needs Service
345134,B7JD1SSK5FU2VV238,BMW,X5,2020,6042,East Shelly,California,41890,US,17107,Excellent,Clean,Needs Service
790341,E0A2VZ8CKGKK9PCWB,Honda,City,2019,44160,Payneland,Kansas,72803,US,81988,Average,Excellent,Working
342109,T7ZYVEG2F3ZU1771J,Honda,Civic,2015,30328,West Richardhaven,Arkansas,70304,US,129630,Average,Clean,Working
121651,ECHUZS9W5K0UG23MM,BMW,X3,2019,37406,South Rebecca,Montana,556,US,94749,Average,Clean,Working
679997,M4NCZTBFW4KNLMZRZ,Audi,A6,2019,27007,East Russell,Illinois,67291,US,12932,Average,Average,Working
943714,X6WJVYPMXRVD15UV4,BMW,X5,2016,36102,Clarkberg,Michigan,36587,US,82963,Clean,Clean,Working
903217,M5RJZJX4SZA9J4FJG,Ford,Focus,2018,22888,Jennifermouth,Indiana,13906,US,121000,Average,Excellent,Needs Service
468915,Y4AAYMA71B8TA91ZZ,Honda,City,2018,32817,Martinezhaven,Maryland,50560,US,47586,Average,Clean,Working
509240,5H6R905C03V5H9S4L,Toyota,Corolla,2024,8349,Stoneton,North Carolina,85276,US,79919,Excellent,Clean,Working
610689,1JT44V9U0RJUPE50Y,Honda,Civic,2022,12177,Lake Mitchell,North Dakota,20701,US,49967,Average,Excellent,Working
129625,GBBMYC8EUYSNL6MP3,BMW,X5,2017,4659,New Richardfurt,Alaska,13801,US,23033,Excellent,Average,Working
836736,4A2P020FFB290YP8K,Ford,Escape,2023,26213,Butlermouth,Connecticut,34335,US,144559,Average,Clean,Needs Service
513665,4ZKXLW4R8VB9LT714,Audi,A6,2017,36750,South Pamela,Pennsylvania,20611,US,94803,Excellent,Average,Working
549199,XGH9RGHFGS25RD1EL,Toyota,Camry,2020,35064,East Sherryshire,Montana,38895,US,89479,Average,Clean,Working
689943,7053SJ724KCESWURC,Toyota,Camry,2019,17115,South Christychester,Nebraska,93082,US,31394,Excellent,Excellent,Working
415608,57WYNR9W6UC8W3U4B,Ford,Focus,2016,45934,South Adamstad,Nevada,57839,US,89374,Average,Average,Working
757606,PW71N8T51YXWH0114,Audi,A4,2023,35688,New Johnbury,Nebraska,18238,US,5212,Clean,Excellent,Working
326752,HX1R5HDSF4M3T8NWD,Honda,CR-V,2024,45912,Willisfurt,Wyoming,35491,US,100850,Average,Average,Working
718149,47K0MHZ2L6VWYYT4U,BMW,X1,2021,23135,Jacksonmouth,Nevada,9993,US,15247,Average,Average,Needs Service
604789,SELYXTURJS0X8H7VD,Ford,Focus,2017,35545,South Henryborough,Georgia,19186,US,124527,Average,Clean,Needs Service
749721,ZPH98TJR89JBFF92L,Ford,Escape,2017,14788,Port Phillip,South Carolina,26284,US,135143,Clean,Clean,Working
