carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
835079,990939,Prince Avenue,Lake Julie,IL,US,14537,Jennifer Road,Colleenfurt,IL,US,00992,2026-01-15T20:17:04Z,CANCELLED,Contact carrier on arrival,1485
442970,400372,Ellis Turnpike,East Amber,NY,US,87121,Sean Springs,Port Heather,CA,US,03491,2026-02-11T23:56:47Z,CANCELLED,Handle with care,1383
173339,257909,Schmidt Crescent,Port Loganland,WA,US,67359,Savage Crest,East Barbaraborough,NY,US,30602,2026-02-06T07:57:43Z,CANCELLED,Handle with care,302
373241,989085,Justin Gardens,Lake Kenneth,WA,US,27180,Jamie Road,Stephanieberg,CA,US,50840,2025-12-05T12:01:37Z,SCHEDULED,Contact carrier on arrival,1480
742513,914391,Savage Streets,Anthonystad,AZ,US,01059,Dillon Stravenue,Jeffreytown,WA,US,56014,2026-03-02T20:17:47Z,CANCELLED,Pickup during business hours,2766
488468,327324,Baxter Hollow,East James,IL,US,98313,Cole Land,Robertstad,GA,US,81872,2026-01-16T21:08:33Z,DELIVERED,Pickup during business hours,2873
904920,935745,Johnson Springs,Moralesview,WA,US,87851,Melissa Parkway,South Corey,CA,US,83980,2025-12-11T12:54:57Z,DELIVERED,Contact carrier on arrival,1399
804385,238824,Robert Turnpike,Port Patrick,AZ,US,84200,Jeffrey Meadow,Port Daniel,IL,US,17702,2026-01-25T18:47:07Z,DELIVERED,Handle with care,1836
477967,437141,Johnson Neck,South Edward,FL,US,32530,James Hill,Martinside,WA,US,09843,2025-12-13T12:55:26Z,SCHEDULED,Call before pickup,1448
427427,325931,Kline Locks,Joshuafurt,KS,US,99534,Donna Corner,Poolechester,GA,US,24046,2026-01-08T02:48:42Z,DELIVERED,Call before pickup,1838
417376,399380,Shelley Knolls,New David,GA,US,55816,Jones Spur,Lake Joycemouth,IL,US,81472,2026-02-11T18:14:33Z,IN_TRANSIT,Handle with care,826
833098,696944,Price Spur,South Reginaside,NJ,US,73479,Green Estates,North Anna,KS,US,31660,2026-01-04T16:41:53Z,SCHEDULED,Handle with care,1930
215684,742223,Greene Fields,Melissatown,TX,US,17234,Tucker Roads,West Amberbury,NY,US,20860,2026-02-26T07:28:50Z,IN_TRANSIT,Call before pickup,1570
802000,302840,Taylor Street,Jacksonview,AZ,US,78501,Kelley Throughway,New Katherine,FL,US,20992,2026-01-26T20:22:56Z,DELIVERED,Handle with care,859
528623,503901,Gilbert Knolls,Jeanetteburgh,CA,US,55015,Marshall Crossroad,Carrview,AZ,US,71725,2025-12-29T19:09:32Z,CANCELLED,Call before pickup,2997
836213,161262,Brittany Via,Cohenside,NY,US,49263,Annette Locks,Allisonshire,NJ,US,06432,2025-12-09T19:32:09Z,IN_TRANSIT,Call before pickup,2043
648084,915837,Simmons Pines,Kiaraburgh,NJ,US,35475,James Brook,Bridgetton,GA,US,47119,2026-01-24T21:25:08Z,SCHEDULED,Call before pickup,2273
376793,716012,Barnes Well,Haynesstad,NY,US,76622,Strickland Views,Laurenbury,KS,US,12908,2026-01-30T21:12:47Z,DELIVERED,Call before pickup,1464
799695,263555,Lopez Avenue,Annatown,GA,US,64519,William Harbors,New Stephen,NY,US,04009,2025-12-08T03:59:06Z,IN_TRANSIT,Pickup during business hours,940
821015,447213,Rebecca Prairie,Stevenville,NY,US,26360,Steven Road,Lake Sarahfurt,IL,US,81641,2025-12-15T09:36:51Z,DELIVERED,Contact carrier on arrival,1293
595250,174748,David Road,Anthonyport,CA,US,04943,Anthony Plains,Cochranside,CA,US,11691,2026-03-02T20:31:24Z,SCHEDULED,Pickup during business hours,2490
287092,235283,Jade Turnpike,South Jerometown,CA,US,46740,Pierce Center,Cartertown,GA,US,49388,2026-02-10T08:45:05Z,IN_TRANSIT,Contact carrier on arrival,2026
296805,932839,Mary Stravenue,Louisland,WA,US,52011,Cameron Inlet,Toddport,CA,US,57537,2025-12-23T09:29:01Z,DELIVERED,Call before pickup,548
177132,585970,Jessica Walks,Port Autumnview,NJ,US,12801,Jeffrey Canyon,South Laura,KS,US,15769,2026-01-22T17:02:24Z,DELIVERED,Contact carrier on arrival,2075
761797,517682,Stephanie Motorway,Port Angela,WA,US,10136,Chad Bridge,Melissaburgh,IL,US,44252,2025-12-23T22:32:14Z,IN_TRANSIT,Contact carrier on arrival,2879
649496,429228,Carroll Causeway,South Kimberlyburgh,GA,US,39368,Shawn Avenue,Walkerland,IL,US,68136,2025-12-14T22:34:40Z,IN_TRANSIT,Contact carrier on arrival,2086
403516,726986,Donald Cliffs,Ericland,AZ,US,20659,Welch Union,Newtonberg,AZ,US,34682,2025-12-13T02:21:13Z,IN_TRANSIT,Pickup during business hours,2477
653297,736013,Damon Passage,Huntberg,WA,US,78903,Scott Ridge,Michaelchester,KS,US,22629,2026-01-29T18:21:44Z,IN_TRANSIT,Call before pickup,431
683356,398879,Anderson Bridge,Edwardbury,KS,US,00817,Joshua Cliff,Erinchester,GA,US,48577,2026-01-25T11:09:34Z,CANCELLED,Call before pickup,1880
104943,554318,Samuel Mill,Alexmouth,NJ,US,89451,Robert Shores,Dianabury,GA,US,76614,2026-02-06T20:20:44Z,CANCELLED,Handle with care,1043
430553,705953,Taylor Rapid,West Connie,NJ,US,14751,David Views,East Charles,GA,US,99611,2025-12-18T12:35:47Z,IN_TRANSIT,Handle with care,464
771915,834930,Kristin Roads,Edwardburgh,KS,US,13522,David Springs,West Shannonchester,CA,US,07263,2026-03-01T06:45:28Z,SCHEDULED,Pickup during business hours,1523
521975,496085,Patricia Drive,Murphyton,NY,US,47682,Sexton Valleys,Williamston,TX,US,55448,2026-03-01T19:55:37Z,IN_TRANSIT,Call before pickup,1138
514270,120199,Joseph Point,Rodriguezville,IL,US,42409,Tammy Valley,Ochoatown,AZ,US,98689,2025-12-07T18:26:50Z,CANCELLED,Pickup during business hours,1084
948150,863860,James Haven,South Christine,TX,US,37100,Cline Fort,Jonathanfurt,FL,US,50858,2026-02-09T17:40:22Z,CANCELLED,Contact carrier on arrival,1998
727779,726579,Pamela Mill,North Josephview,AZ,US,80814,Barber Run,New Lance,NJ,US,37865,2026-01-27T22:07:57Z,IN_TRANSIT,Handle with care,444
515278,267334,Shirley Shores,South Cynthiahaven,NJ,US,89915,Jaime Roads,New Michaelborough,WA,US,85506,2026-01-26T01:45:28Z,SCHEDULED,Pickup during business hours,2219
410670,975170,Richard Underpass,South Danafort,KS,US,54204,John Brook,East Kennethland,WA,US,57473,2026-02-08T21:59:53Z,DELIVERED,Contact carrier on arrival,1381
746694,322165,Patterson Knolls,Port Ethanchester,CA,US,48051,Donna Square,Gonzalezview,FL,US,87376,2025-12-27T06:22:39Z,IN_TRANSIT,Contact carrier on arrival,1962
688822,377655,Lewis Flat,Lake Amy,GA,US,01230,Brian Loop,New Samantha,FL,US,82601,2026-01-05T21:30:10Z,CANCELLED,Handle with care,1889
298888,273039,Anthony Gateway,Brianborough,NY,US,88444,Erica Plaza,Omarchester,KS,US,40636,2026-02-01T08:10:41Z,CANCELLED,Contact carrier on arrival,921
381010,465389,Kim Vista,Nunezborough,TX,US,16816,Wilson Alley,Lake Christinahaven,IL,US,32349,2026-01-11T12:17:37Z,SCHEDULED,Pickup during business hours,1533
533987,430757,Christopher Lakes,Port Jonathanmouth,NJ,US,25695,Hughes Flats,Port Michaelchester,IL,US,17718,2026-03-03T13:29:41Z,DELIVERED,Handle with care,557
682596,685529,Randall Union,Wendyborough,FL,US,21983,John Mountain,South Robert,NJ,US,01104,2026-02-12T08:51:32Z,IN_TRANSIT,Handle with care,541
520270,981299,Roger Alley,Port Kimberly,GA,US,84967,Hernandez Groves,South Amy,NY,US,48729,2026-02-13T08:01:35Z,CANCELLED,Pickup during business hours,881
612263,156045,Kenneth Groves,New Christopherborough,WA,US,22379,John Oval,North Mary,NJ,US,63962,2025-12-05T16:51:32Z,CANCELLED,Handle with care,2142
620768,616283,Carter Road,Lake Sandra,NJ,US,07147,Matthew Island,New Danielhaven,NJ,US,52228,2026-02-02T00:44:01Z,DELIVERED,Handle with care,672
376316,430264,Carly Freeway,West Guymouth,NJ,US,19223,Cohen Shore,Randyton,GA,US,69712,2026-02-25T21:27:09Z,SCHEDULED,Handle with care,1947
633763,222549,Jacob Grove,Lake Catherineburgh,FL,US,81298,Rogers Trafficway,Fieldsside,WA,US,13665,2026-02-26T19:24:39Z,SCHEDULED,Handle with care,442
871045,737998,Hill Mission,South Glen,TX,US,85956,Bruce Meadows,Carrborough,IL,US,66130,2026-01-02T17:27:10Z,DELIVERED,Contact carrier on arrival,2036
689328,803878,David Hill,Scottchester,FL,US,74861,Love Hollow,Port Ianburgh,NY,US,16571,2026-02-09T03:20:06Z,SCHEDULED,Call before pickup,798
798619,161351,Tasha Ports,Jaredstad,WA,US,17977,Alexandra Harbors,Vincentview,WA,US,12548,2026-01-09T16:24:15Z,CANCELLED,Handle with care,2304
652673,124293,Cortez Walk,West Robert,GA,US,28365,Burns Stream,Ryanside,AZ,US,37297,2026-03-01T15:20:36Z,CANCELLED,Call before pickup,2187
811387,535561,James Way,South Keith,IL,US,49746,Steven Drives,Port Maryburgh,KS,US,95961,2025-12-23T08:00:06Z,CANCELLED,Pickup during business hours,1121
436589,734221,Cruz Cove,Michaelstad,GA,US,74090,Hays Forest,Port Richard,GA,US,79811,2026-01-02T17:35:09Z,CANCELLED,Handle with care,2435
842214,881873,Tara Forge,Port Matthewberg,IL,US,06296,Franco Circle,Wilsonshire,AZ,US,45396,2026-02-09T09:06:18Z,IN_TRANSIT,Contact carrier on arrival,302
359685,346661,Kimberly Mill,East Brittanyport,GA,US,58976,Marquez Fork,Emilytown,FL,US,72727,2025-12-17T16:48:39Z,DELIVERED,Pickup during business hours,2441
499096,107633,Bradley Streets,Lake Samanthahaven,NJ,US,78622,Gardner Courts,South Henry,FL,US,53557,2025-12-04T14:21:29Z,SCHEDULED,Call before pickup,817
209239,521652,Nicholas Track,Loganborough,WA,US,28190,Eaton Rue,North Tamara,TX,US,87440,2026-02-21T09:14:42Z,CANCELLED,Contact carrier on arrival,2835
385596,967506,Carol Wall,West Aaronberg,TX,US,21736,Christina Burg,Perezstad,KS,US,49101,2025-12-30T10:11:55Z,CANCELLED,Pickup during business hours,1022
196453,899189,John Run,West Hayleybury,IL,US,66729,Moreno Lodge,Rebekahland,KS,US,94997,2026-01-21T11:46:56Z,IN_TRANSIT,Handle with care,2769
220281,232241,Marilyn Lakes,Joshuaburgh,GA,US,84191,Green Meadows,Kevinmouth,IL,US,49540,2025-12-13T00:27:46Z,IN_TRANSIT,Pickup during business hours,1388
811471,637430,Christina Rapid,Carloston,WA,US,60770,Gina Pass,East Samuelville,NY,US,27533,2026-01-02T15:30:21Z,DELIVERED,Handle with care,997
322185,343494,Parker Camp,Brittanyshire,FL,US,84242,Robinson Ferry,Port Jessica,AZ,US,10139,2026-02-17T21:41:47Z,DELIVERED,Contact carrier on arrival,2389
675138,338660,Justin Meadow,Gallagherburgh,TX,US,52794,Roberto Bridge,East John,NY,US,19294,2026-02-27T16:57:12Z,SCHEDULED,Call before pickup,812
994406,436249,Wesley Ports,Gregorychester,NJ,US,19133,Maria Unions,New Tracyview,WA,US,14064,2025-12-31T00:24:47Z,CANCELLED,Handle with care,1336
384158,620385,Michael Roads,Lake Jeromeport,AZ,US,09599,Jessica Summit,Lake Debbiehaven,TX,US,86440,2026-02-27T11:59:08Z,DELIVERED,Pickup during business hours,437
983997,371146,Esparza Landing,North Nicolemouth,GA,US,74634,Jonathan Trace,South Adamport,TX,US,73369,2026-02-01T20:49:21Z,DELIVERED,Call before pickup,1096
474579,140744,Geoffrey Park,Jamesborough,TX,US,64997,Sally Glens,Jonathanside,AZ,US,57702,2026-02-22T15:12:56Z,DELIVERED,Contact carrier on arrival,1770
417130,749943,Fisher Islands,West Michelle,GA,US,30469,Sanchez Prairie,North Allisonmouth,KS,US,06665,2025-12-08T00:08:10Z,IN_TRANSIT,Handle with care,890
114222,861218,Davis Greens,Port Patricia,WA,US,22168,Knox Inlet,New Thomasmouth,NJ,US,75815,2026-02-12T02:10:07Z,DELIVERED,Pickup during business hours,1632
824124,378672,Dominique Loop,Kathyburgh,TX,US,22075,Eric Radial,Kylehaven,IL,US,86057,2025-12-10T02:19:15Z,CANCELLED,Handle with care,1335
876603,550807,Carter Hollow,Kurtshire,NY,US,88400,Elizabeth Stravenue,Shawberg,KS,US,71935,2026-01-03T05:38:39Z,IN_TRANSIT,Pickup during business hours,1881
670056,273159,Brock Mall,Changfurt,FL,US,23067,Virginia Spur,South David,WA,US,32718,2026-01-11T21:36:07Z,SCHEDULED,Handle with care,1614
922732,896183,Delgado Expressway,Caitlinburgh,CA,US,29538,Rubio Bypass,South Margaretview,WA,US,41018,2026-02-22T20:09:25Z,IN_TRANSIT,Contact carrier on arrival,2003
979274,340961,Sandra Freeway,Joshuaton,IL,US,39918,Scott Expressway,Rodrigueztown,IL,US,24041,2026-01-16T15:55:25Z,CANCELLED,Pickup during business hours,1078
583302,180844,Benjamin Glen,Fitzgeraldshire,KS,US,54182,Teresa Square,West Eric,NY,US,55413,2026-02-28T13:53:58Z,SCHEDULED,Handle with care,2488
929408,895786,Kevin Rue,East Maria,CA,US,57434,Juan Vista,Danielton,CA,US,75606,2025-12-06T05:56:46Z,IN_TRANSIT,Contact carrier on arrival,801
604688,300629,Zachary Burgs,Port Christopher,WA,US,76962,Crystal Vista,Danaview,IL,US,14491,2026-02-21T01:56:09Z,IN_TRANSIT,Pickup during business hours,2800
996003,888749,Fernandez Groves,Kingburgh,GA,US,57121,Meza Gateway,South Randyland,NJ,US,76953,2025-12-28T03:28:17Z,SCHEDULED,Handle with care,2129
445781,815688,Hale Corners,Dunnstad,KS,US,28935,Johnson Keys,Lake Denise,KS,US,71586,2025-12-24T05:11:10Z,CANCELLED,Call before pickup,2190
523390,875600,Kristin Shore,Lynnview,AZ,US,94065,Katherine Fields,Lake Nathanielmouth,NY,US,13615,2026-01-07T12:52:16Z,IN_TRANSIT,Pickup during business hours,1165
594681,193752,Benson Shore,West Michael,CA,US,82249,Mark Garden,Heathertown,IL,US,93177,2026-01-16T17:09:29Z,CANCELLED,Contact carrier on arrival,1633
856037,349286,Donovan Fall,New Connietown,NJ,US,17057,Alexandra Canyon,Lisafort,TX,US,46326,2026-01-10T08:14:40Z,IN_TRANSIT,Pickup during business hours,1708
151179,537817,Stanton Alley,Davidmouth,CA,US,01773,Kathryn Fields,Jeremybury,AZ,US,01845,2026-01-20T02:42:55Z,DELIVERED,Contact carrier on arrival,1631
344032,912531,Brandon Court,South Williebury,AZ,US,07849,Parrish Radial,North Martinview,WA,US,52206,2026-01-07T03:48:00Z,CANCELLED,Pickup during business hours,2070
345035,106762,Donald Forge,West Angela,AZ,US,91255,Joseph Lakes,Jessicaland,FL,US,24624,2026-01-08T17:45:31Z,CANCELLED,Call before pickup,2444
520167,765778,Rachel Stream,Brandonborough,IL,US,96129,Jones Harbors,Port Mark,NJ,US,42474,2026-01-06T21:56:47Z,IN_TRANSIT,Handle with care,1205
161428,726208,Thomas Squares,Denisefort,IL,US,65112,Lee Grove,Houseshire,NJ,US,71638,2025-12-05T07:13:26Z,IN_TRANSIT,Call before pickup,419
356072,863028,Wall Hills,Marshallhaven,TX,US,73050,Suzanne Haven,Port Danachester,FL,US,83477,2026-02-07T19:26:14Z,DELIVERED,Handle with care,320
992375,548721,Erin Mews,Hernandezberg,NJ,US,90348,Smith Ford,Lake Andrewview,GA,US,18718,2026-02-07T14:20:33Z,IN_TRANSIT,Contact carrier on arrival,329
267386,954975,Stephen Lights,Joelport,WA,US,16185,Gilbert Fork,North Robertside,IL,US,63032,2025-12-20T18:19:55Z,SCHEDULED,Handle with care,2519
233232,982641,Hogan Walks,Josephchester,WA,US,40083,Paul Crossing,Tylerton,KS,US,96944,2025-12-07T05:38:40Z,IN_TRANSIT,Pickup during business hours,2874
877410,847036,Kathleen Parkway,Timothyland,WA,US,17473,Cain Expressway,East Robinfort,NJ,US,75605,2025-12-22T11:45:39Z,DELIVERED,Pickup during business hours,1323
920972,128220,Teresa Ranch,Wallaceberg,GA,US,48612,Eric Vista,Shieldsberg,WA,US,41805,2026-01-04T15:51:06Z,SCHEDULED,Handle with care,551
638258,941082,Stephanie Haven,Port Jeremyfort,FL,US,43596,Rachel Divide,Port Carol,NJ,US,49813,2026-01-08T08:35:50Z,SCHEDULED,Handle with care,379
155078,415007,Silva Grove,Collinsshire,IL,US,56435,Nicole Estate,New Christopher,CA,US,74131,2026-02-20T02:02:11Z,DELIVERED,Handle with care,1994
773086,642686,Patrick Drives,Gabriellefurt,TX,US,31287,Kim Center,South Wendy,TX,US,88190,2026-01-20T23:38:34Z,SCHEDULED,Contact carrier on arrival,358
778193,610159,George Mount,Port Shelly,WA,US,11892,Wilson Forges,Darrylfort,NY,US,39486,2026-02-20T00:05:31Z,CANCELLED,Pickup during business hours,1476
657150,264601,Jill Mission,Ericberg,KS,US,48834,Wilson Cliffs,New Aaron,WA,US,27304,2026-01-01T12:32:16Z,CANCELLED,Pickup during business hours,306
662728,261423,Lisa Park,West Karen,IL,US,45281,David Landing,West Michael,NJ,US,33392,2026-02-07T07:27:15Z,CANCELLED,Handle with care,2633
282510,949854,Brooks Forest,North Robert,IL,US,91162,Carter Canyon,Jennifermouth,KS,US,73201,2026-02-19T16:57:28Z,IN_TRANSIT,Call before pickup,957
940461,974009,Moss Coves,Lake William,FL,US,87473,Albert Spur,New Marisa,WA,US,44219,2026-01-19T14:15:58Z,DELIVERED,Contact carrier on arrival,2017
183896,151589,Smith Plains,North Jonathanfurt,AZ,US,14030,Michael Corner,Bethville,KS,US,72590,2025-12-29T05:53:07Z,SCHEDULED,Pickup during business hours,777
685638,613687,Alicia Wall,North Erica,WA,US,35758,Kimberly Lodge,Espinozaburgh,AZ,US,52419,2025-12-15T01:17:31Z,DELIVERED,Call before pickup,1210
791183,875431,Emily Highway,East Richard,NY,US,20268,Eric Hills,East Tina,IL,US,21114,2026-02-22T00:05:38Z,DELIVERED,Call before pickup,2736
992123,166985,Angela Bypass,Port Jonathanfurt,TX,US,65361,Warner Cliffs,Rosetown,KS,US,24019,2026-01-10T11:55:23Z,IN_TRANSIT,Call before pickup,961
890646,339268,Brown Way,Castillomouth,TX,US,73674,Anderson Landing,Harringtonberg,NY,US,64394,2025-12-15T19:41:52Z,IN_TRANSIT,Pickup during business hours,2037
239758,991183,Kimberly Ports,Carolynfort,NJ,US,83804,Jeremy Points,Johnmouth,GA,US,87318,2025-12-13T06:14:36Z,DELIVERED,Call before pickup,754
649056,772469,Dominique Coves,Wilsonburgh,TX,US,55428,Pham Turnpike,Sarahburgh,WA,US,81774,2025-12-17T10:48:55Z,IN_TRANSIT,Contact carrier on arrival,1451
775048,391273,Lisa Forge,Millerview,NY,US,50642,Parks Parkway,Russellborough,KS,US,51938,2026-01-09T00:21:56Z,SCHEDULED,Call before pickup,1771
468551,121070,Eric Overpass,Meaganside,NJ,US,12603,Hernandez Mount,Courtneyland,FL,US,58469,2026-01-06T19:30:15Z,CANCELLED,Contact carrier on arrival,813
935646,890458,Gene Stravenue,West Michelle,WA,US,17474,Fisher Valleys,East Michaelfurt,NY,US,45908,2025-12-20T19:52:20Z,SCHEDULED,Handle with care,2049
462903,785997,Harris Via,Susanberg,IL,US,16428,Gibson Springs,South Lisa,GA,US,55784,2026-01-25T20:16:46Z,SCHEDULED,Contact carrier on arrival,2997
682208,790340,Eric Turnpike,Bowenbury,KS,US,93035,Gamble Path,Micheleville,NY,US,19252,2025-12-03T21:42:18Z,IN_TRANSIT,Call before pickup,2308
425956,359488,James Mill,Katherineshire,KS,US,14750,Smith Rapid,West Daniel,GA,US,04622,2025-12-20T23:48:54Z,CANCELLED,Pickup during business hours,1112
731454,786174,Tyler Lodge,South Franciscoside,NY,US,22964,Julie Skyway,Jessicaside,IL,US,21980,2025-12-18T00:31:22Z,SCHEDULED,Call before pickup,2769
303856,349474,Lowe Harbor,Bookerbury,IL,US,65583,James Expressway,North Scottmouth,NJ,US,79362,2026-02-20T04:44:08Z,IN_TRANSIT,Pickup during business hours,2848
767896,852786,Amanda Cape,New Cameron,FL,US,50001,Henry Canyon,North Jasmine,WA,US,13946,2025-12-04T23:12:49Z,DELIVERED,Contact carrier on arrival,1058
213238,587531,Dean Highway,Brettport,IL,US,09649,Ramos Mission,Lake Andreashire,CA,US,41488,2026-01-10T10:33:19Z,DELIVERED,Pickup during business hours,2599
712492,538121,Regina Common,Lake Brent,NY,US,60310,Reed Forest,Catherinemouth,KS,US,83540,2025-12-12T18:57:14Z,SCHEDULED,Handle with care,685
742057,136663,Garcia Circle,Richardtown,NY,US,70830,Crawford Streets,Williamtown,WA,US,34342,2025-12-03T21:08:33Z,SCHEDULED,Pickup during business hours,1533
537066,379334,Bowers Ferry,North Teresafurt,GA,US,89312,Lori Curve,Lake Jessica,CA,US,12314,2026-01-26T03:32:33Z,CANCELLED,Handle with care,2582
810914,840448,Brittany Forest,Blackwellland,AZ,US,38475,Huang Landing,Kaylabury,AZ,US,17155,2026-01-19T19:40:02Z,SCHEDULED,Call before pickup,776
875261,261003,Michelle Green,South Kyle,CA,US,05184,Bryce Parkway,South Justinburgh,FL,US,49070,2025-12-20T14:10:09Z,CANCELLED,Handle with care,2244
377550,944209,Dennis Forks,North Joe,NY,US,61307,Brittany Hills,West Josephfort,WA,US,23645,2025-12-20T04:58:03Z,DELIVERED,Contact carrier on arrival,952
115180,328545,Kim Ridges,Castillomouth,AZ,US,97372,Torres Courts,Joshuaborough,NJ,US,12530,2026-03-02T06:00:25Z,SCHEDULED,Pickup during business hours,649
481828,367031,Lori Meadows,Hannamouth,KS,US,70105,John Dam,North Brandon,NJ,US,86729,2026-01-27T23:39:38Z,IN_TRANSIT,Contact carrier on arrival,798
899617,133317,Mark Mountains,Willieton,CA,US,36284,Shawn Pass,North Michelle,FL,US,39259,2026-02-24T02:26:55Z,SCHEDULED,Contact carrier on arrival,2838
669321,889286,Newman Cliff,Kennethmouth,WA,US,64686,Matthew Flat,East Michaelview,CA,US,93705,2026-02-07T11:28:44Z,CANCELLED,Pickup during business hours,471
150561,239730,Alan Lock,Diazview,NJ,US,27049,Jeffrey Cape,East Selenachester,CA,US,18787,2026-01-16T03:31:30Z,CANCELLED,Call before pickup,2772
451968,594578,Donovan Viaduct,Owenfurt,FL,US,15092,Smith Crossing,Lake Brandon,TX,US,34266,2026-03-01T09:44:04Z,DELIVERED,Call before pickup,885
302692,869810,Watts Summit,Samanthastad,FL,US,18975,John Hollow,Blackburnton,NY,US,08902,2026-02-26T15:57:10Z,CANCELLED,Call before pickup,555
196747,515173,Perkins Flat,Lake Brianchester,AZ,US,19385,Jennifer Turnpike,East Nathanielshire,FL,US,54205,2026-02-09T03:41:36Z,CANCELLED,Contact carrier on arrival,2892
742393,681898,Gilmore Park,West Jamesborough,KS,US,77169,Barber Valleys,East Kathrynfurt,IL,US,86754,2026-01-05T00:52:24Z,DELIVERED,Contact carrier on arrival,527
792799,490722,Jenkins Landing,Barberville,NY,US,22064,Timothy Walk,Derekville,CA,US,38286,2026-01-29T10:38:04Z,SCHEDULED,Pickup during business hours,2241
780403,935623,Savannah Streets,Lawrencebury,NJ,US,51294,Angela Landing,New Carol,NJ,US,68743,2026-02-10T18:11:15Z,CANCELLED,Handle with care,1713
817692,537102,Nicole Lights,New Christopher,WA,US,43061,Cindy Streets,Port Heidi,WA,US,06789,2026-02-25T16:48:31Z,SCHEDULED,Call before pickup,1731
497669,870723,Reyes Plaza,West Michaelfort,NJ,US,71874,Robertson Square,North Kristen,GA,US,91782,2026-03-03T04:06:04Z,DELIVERED,Contact carrier on arrival,703
171082,785120,Joyce Roads,Michaelville,CA,US,96840,Sullivan Springs,West Hollyberg,NY,US,57013,2026-02-08T05:28:06Z,DELIVERED,Contact carrier on arrival,2006
876204,847941,Ruben Forge,Port Edwardborough,KS,US,15980,Brown Ports,Hicksside,GA,US,18916,2025-12-11T09:08:53Z,SCHEDULED,Pickup during business hours,2307
605253,939942,Tim Wells,Blakemouth,AZ,US,61999,Christopher Drives,Port Brendahaven,WA,US,30906,2026-01-22T21:24:45Z,DELIVERED,Call before pickup,828
768080,645815,Rachel Neck,Jeffreyview,GA,US,17256,Anthony Plains,Weissside,TX,US,34409,2026-01-31T17:46:29Z,SCHEDULED,Call before pickup,2730
303038,752030,Jeffrey Mountains,Angelaside,WA,US,94005,Brittany Knoll,West Thomas,WA,US,51645,2025-12-17T19:49:49Z,CANCELLED,Handle with care,1791
242388,954625,Cameron Mountain,East Yolandahaven,AZ,US,34142,Susan Estate,Martinezside,FL,US,36541,2026-02-21T15:03:39Z,DELIVERED,Pickup during business hours,1550
416299,850867,Ryan Glens,Phillipsberg,KS,US,83599,Mcclain Streets,Port Jamie,TX,US,14811,2025-12-27T14:46:25Z,SCHEDULED,Handle with care,853
553597,527702,Adriana Mountain,Michaelton,AZ,US,65252,Morrison Coves,North Christopherborough,TX,US,97133,2025-12-06T05:41:44Z,CANCELLED,Pickup during business hours,2564
390126,206193,Ryan Glens,Lake Brittney,NY,US,80317,Nathaniel Ferry,East Ryan,IL,US,08952,2026-02-28T22:54:03Z,SCHEDULED,Handle with care,2105
669370,778415,Laurie Grove,North Mike,NY,US,27656,Patrick Mills,East Reginald,NY,US,25156,2025-12-24T00:23:07Z,IN_TRANSIT,Contact carrier on arrival,2418
286115,879216,Dale Pass,Laurastad,FL,US,58881,Kevin Shores,Port Gregory,CA,US,95674,2026-01-17T11:21:25Z,SCHEDULED,Handle with care,735
909868,563893,William Lakes,East Tracy,FL,US,24966,Garcia Stream,Markton,TX,US,77477,2025-12-12T03:50:06Z,CANCELLED,Contact carrier on arrival,1736
682616,952806,Ware Forest,Lake Christopher,IL,US,23096,Jaime Radial,New Prestonborough,FL,US,94914,2026-02-08T10:03:46Z,DELIVERED,Handle with care,2051
988132,759786,Howard Hill,New Dylanborough,TX,US,61935,Jeffrey Crossroad,South Claudia,TX,US,82898,2025-12-30T04:29:48Z,SCHEDULED,Call before pickup,2106
443594,167297,Hannah Coves,North Andrea,AZ,US,05453,Dawn Gardens,Lake Diana,CA,US,57238,2025-12-13T18:55:03Z,DELIVERED,Pickup during business hours,369
620106,619698,Campbell Ford,Leonardmouth,KS,US,70751,Gordon Haven,Annahaven,TX,US,75939,2026-01-01T05:54:24Z,IN_TRANSIT,Pickup during business hours,1000
441911,643436,Hawkins Haven,Amandaberg,NJ,US,88550,Christian Crescent,Morganmouth,WA,US,97958,2026-01-04T07:06:46Z,IN_TRANSIT,Handle with care,1438
765003,552689,Robin Points,Adamport,WA,US,90344,Burch Squares,Richardchester,NY,US,13890,2025-12-20T13:54:38Z,DELIVERED,Call before pickup,1626
370164,673526,Nicole Rapids,Cardenasbury,GA,US,94232,Danielle Manors,Arnoldton,GA,US,11997,2025-12-09T09:59:04Z,DELIVERED,Contact carrier on arrival,526
988323,442664,Patrick Square,Wardton,NY,US,04967,Kevin View,Port Jeanetteport,NJ,US,07423,2026-02-12T05:53:47Z,SCHEDULED,Call before pickup,1592
528154,592118,Kimberly Hollow,Tanyafort,TX,US,73902,Copeland Lodge,Underwoodview,IL,US,83206,2025-12-30T04:48:56Z,SCHEDULED,Handle with care,850
894691,935574,Hardy Valleys,South Alanstad,GA,US,47433,Jeremy Walk,Lake Debra,GA,US,79678,2026-01-11T15:23:08Z,IN_TRANSIT,Call before pickup,2538
563062,147762,Lindsay Turnpike,Huntertown,WA,US,79418,Heather Trafficway,Michellefurt,GA,US,97112,2026-02-23T15:17:08Z,IN_TRANSIT,Call before pickup,2051
